audio_file,predicted_individual,vehicle_type,individual_number,confidence,inference_time
motorcycle_01_acceleration_000.wav,unknown_motorcycle_01,motorcycle,01,0.3730068504810333,3.138688802719116
motorcycle_01_acceleration_001.wav,unknown_motorcycle_01,motorcycle,01,0.3791154623031616,0.010631322860717773
motorcycle_01_acceleration_002.wav,unknown_motorcycle_01,motorcycle,01,0.37456196546554565,0.0071065425872802734
motorcycle_01_acceleration_003.wav,unknown_motorcycle_01,motorcycle,01,0.3754178583621979,0.0074574947357177734
motorcycle_01_acceleration_004.wav,unknown_motorcycle_01,motorcycle,01,0.37745359539985657,0.009479761123657227
motorcycle_01_acceleration_005.wav,unknown_motorcycle_01,motorcycle,01,0.3790239095687866,0.009720087051391602
motorcycle_01_acceleration_006.wav,unknown_motorcycle_01,motorcycle,01,0.3867648243904114,0.011748790740966797
motorcycle_01_acceleration_007.wav,unknown_motorcycle_01,motorcycle,01,0.381513774394989,0.009944677352905273
motorcycle_01_acceleration_008.wav,unknown_motorcycle_01,motorcycle,01,0.3743080496788025,0.006269216537475586
motorcycle_01_acceleration_009.wav,unknown_motorcycle_01,motorcycle,01,0.3785724937915802,0.006665945053100586
motorcycle_01_cruising_000.wav,unknown_motorcycle_02,motorcycle,02,0.4910829961299896,0.0075969696044921875
motorcycle_01_cruising_001.wav,unknown_motorcycle_02,motorcycle,02,0.4915529191493988,0.00891876220703125
motorcycle_01_cruising_002.wav,unknown_motorcycle_02,motorcycle,02,0.4911055862903595,0.010000228881835938
motorcycle_01_cruising_003.wav,unknown_motorcycle_02,motorcycle,02,0.4922141432762146,0.010970830917358398
motorcycle_01_cruising_004.wav,unknown_motorcycle_02,motorcycle,02,0.4923310875892639,0.008602619171142578
motorcycle_01_cruising_005.wav,unknown_motorcycle_02,motorcycle,02,0.4907921850681305,0.006533384323120117
motorcycle_01_cruising_006.wav,unknown_motorcycle_02,motorcycle,02,0.48913657665252686,0.005521535873413086
motorcycle_01_cruising_007.wav,unknown_motorcycle_02,motorcycle,02,0.4919654428958893,0.00940394401550293
motorcycle_01_cruising_008.wav,unknown_motorcycle_02,motorcycle,02,0.4886501431465149,0.008469581604003906
motorcycle_01_cruising_009.wav,unknown_motorcycle_02,motorcycle,02,0.4910188913345337,0.009731292724609375
motorcycle_01_deceleration_000.wav,unknown_motorcycle_01,motorcycle,01,0.3957289755344391,0.012383222579956055
motorcycle_01_deceleration_001.wav,unknown_motorcycle_01,motorcycle,01,0.3955114781856537,0.010277748107910156
motorcycle_01_deceleration_002.wav,unknown_motorcycle_01,motorcycle,01,0.39401915669441223,0.005827903747558594
motorcycle_01_deceleration_003.wav,unknown_motorcycle_01,motorcycle,01,0.39198634028434753,0.00836491584777832
motorcycle_01_deceleration_004.wav,unknown_motorcycle_01,motorcycle,01,0.3911094665527344,0.009074687957763672
motorcycle_01_deceleration_005.wav,unknown_motorcycle_01,motorcycle,01,0.3942800760269165,0.010067462921142578
motorcycle_01_deceleration_006.wav,unknown_motorcycle_01,motorcycle,01,0.3935593068599701,0.012295722961425781
motorcycle_01_deceleration_007.wav,unknown_motorcycle_01,motorcycle,01,0.3948701024055481,0.010571956634521484
motorcycle_01_deceleration_008.wav,unknown_motorcycle_01,motorcycle,01,0.3957677185535431,0.00868844985961914
motorcycle_01_deceleration_009.wav,unknown_motorcycle_01,motorcycle,01,0.3919181525707245,0.005730867385864258
motorcycle_01_idle_000.wav,unknown_motorcycle_01,motorcycle,01,0.32586631178855896,0.010825395584106445
motorcycle_01_idle_001.wav,unknown_motorcycle_01,motorcycle,01,0.3312593996524811,0.007573127746582031
motorcycle_01_idle_002.wav,unknown_motorcycle_01,motorcycle,01,0.32728704810142517,0.009914636611938477
motorcycle_01_idle_003.wav,unknown_motorcycle_01,motorcycle,01,0.32821834087371826,0.010915040969848633
motorcycle_01_idle_004.wav,unknown_motorcycle_01,motorcycle,01,0.32617324590682983,0.00785684585571289
motorcycle_01_idle_005.wav,unknown_motorcycle_01,motorcycle,01,0.3312337100505829,0.005920886993408203
motorcycle_01_idle_006.wav,unknown_motorcycle_01,motorcycle,01,0.3263345956802368,0.009593486785888672
motorcycle_01_idle_007.wav,unknown_motorcycle_01,motorcycle,01,0.323965847492218,0.009070634841918945
motorcycle_01_idle_008.wav,unknown_motorcycle_01,motorcycle,01,0.3227534592151642,0.010912418365478516
motorcycle_01_idle_009.wav,unknown_motorcycle_01,motorcycle,01,0.33064693212509155,0.011770486831665039
